index,Date,temp,humidity,precip,snow,snowdepth,windspeed,winddir,visibility,cloudcover,solarradiation,solarenergy,uvindex,conditions
2028,2022-10-09 03:00:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy"
2029,2022-10-09 03:05:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy"
2030,2022-10-09 03:10:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy"
2031,2022-10-09 03:15:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy"
2032,2022-10-09 03:20:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy"
2033,2022-10-09 03:25:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy"
2034,2022-10-09 03:30:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy"
2035,2022-10-09 03:35:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy"
2036,2022-10-09 03:40:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy"
2037,2022-10-09 03:45:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy"
2038,2022-10-09 03:50:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy"
2039,2022-10-09 03:55:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy"
2040,2022-10-09 04:00:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy"
2041,2022-10-09 04:05:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy"
2042,2022-10-09 04:10:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy"
2043,2022-10-09 04:15:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy"
2044,2022-10-09 04:20:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy"
2045,2022-10-09 04:25:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy"
2046,2022-10-09 04:30:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy"
2047,2022-10-09 04:35:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy"
2048,2022-10-09 04:40:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy"
2049,2022-10-09 04:45:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy"
2050,2022-10-09 04:50:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy"
2051,2022-10-09 04:55:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy"
2052,2022-10-09 05:00:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy"
2053,2022-10-09 05:05:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy"
2054,2022-10-09 05:10:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy"
2055,2022-10-09 05:15:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy"
2056,2022-10-09 05:20:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy"
2057,2022-10-09 05:25:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy"
2058,2022-10-09 05:30:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy"
2059,2022-10-09 05:35:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy"
2060,2022-10-09 05:40:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy"
2061,2022-10-09 05:45:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy"
2062,2022-10-09 05:50:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy"
2063,2022-10-09 05:55:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy"
2064,2022-10-09 06:00:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast
2065,2022-10-09 06:05:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast
2066,2022-10-09 06:10:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast
2067,2022-10-09 06:15:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast
2068,2022-10-09 06:20:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast
2069,2022-10-09 06:25:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast
2070,2022-10-09 06:30:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast
2071,2022-10-09 06:35:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast
2072,2022-10-09 06:40:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast
2073,2022-10-09 06:45:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast
2074,2022-10-09 06:50:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast
2075,2022-10-09 06:55:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast
2076,2022-10-09 07:00:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast
2077,2022-10-09 07:05:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast
2078,2022-10-09 07:10:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast
2079,2022-10-09 07:15:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast
2080,2022-10-09 07:20:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast
2081,2022-10-09 07:25:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast
2082,2022-10-09 07:30:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast
2083,2022-10-09 07:35:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast
2084,2022-10-09 07:40:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast
2085,2022-10-09 07:45:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast
2086,2022-10-09 07:50:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast
2087,2022-10-09 07:55:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast
2088,2022-10-09 08:00:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy
2089,2022-10-09 08:05:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy
2090,2022-10-09 08:10:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy
2091,2022-10-09 08:15:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy
2092,2022-10-09 08:20:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy
2093,2022-10-09 08:25:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy
2094,2022-10-09 08:30:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy
2095,2022-10-09 08:35:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy
2096,2022-10-09 08:40:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy
2097,2022-10-09 08:45:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy
2098,2022-10-09 08:50:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy
2099,2022-10-09 08:55:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy
2100,2022-10-09 09:00:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy
2101,2022-10-09 09:05:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy
2102,2022-10-09 09:10:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy
2103,2022-10-09 09:15:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy
2104,2022-10-09 09:20:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy
2105,2022-10-09 09:25:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy
2106,2022-10-09 09:30:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy
2107,2022-10-09 09:35:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy
2108,2022-10-09 09:40:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy
2109,2022-10-09 09:45:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy
2110,2022-10-09 09:50:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy
2111,2022-10-09 09:55:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy
2112,2022-10-09 10:00:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy
2113,2022-10-09 10:05:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy
2114,2022-10-09 10:10:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy
2115,2022-10-09 10:15:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy
2116,2022-10-09 10:20:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy
2117,2022-10-09 10:25:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy
2118,2022-10-09 10:30:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy
2119,2022-10-09 10:35:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy
2120,2022-10-09 10:40:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy
2121,2022-10-09 10:45:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy
2122,2022-10-09 10:50:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy
2123,2022-10-09 10:55:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy
2124,2022-10-09 11:00:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy
2125,2022-10-09 11:05:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy
2126,2022-10-09 11:10:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy
2127,2022-10-09 11:15:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy
2128,2022-10-09 11:20:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy
2129,2022-10-09 11:25:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy
2130,2022-10-09 11:30:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy
2131,2022-10-09 11:35:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy
2132,2022-10-09 11:40:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy
2133,2022-10-09 11:45:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy
2134,2022-10-09 11:50:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy
2135,2022-10-09 11:55:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy
2136,2022-10-09 12:00:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy
2137,2022-10-09 12:05:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy
2138,2022-10-09 12:10:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy
2139,2022-10-09 12:15:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy
2140,2022-10-09 12:20:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy
2141,2022-10-09 12:25:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy
2142,2022-10-09 12:30:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy
2143,2022-10-09 12:35:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy
2144,2022-10-09 12:40:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy
2145,2022-10-09 12:45:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy
2146,2022-10-09 12:50:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy
2147,2022-10-09 12:55:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy
2148,2022-10-09 13:00:00,20.83333333333333,46.48,0.0,0.0,0.0,13.1,256.0,6.2,58.2,276.0,1.0,3.0,Partially cloudy
2149,2022-10-09 13:05:00,20.83333333333333,46.48,0.0,0.0,0.0,13.1,256.0,6.2,58.2,276.0,1.0,3.0,Partially cloudy
2150,2022-10-09 13:10:00,20.83333333333333,46.48,0.0,0.0,0.0,13.1,256.0,6.2,58.2,276.0,1.0,3.0,Partially cloudy
2151,2022-10-09 13:15:00,20.83333333333333,46.48,0.0,0.0,0.0,13.1,256.0,6.2,58.2,276.0,1.0,3.0,Partially cloudy
2152,2022-10-09 13:20:00,20.83333333333333,46.48,0.0,0.0,0.0,13.1,256.0,6.2,58.2,276.0,1.0,3.0,Partially cloudy
2153,2022-10-09 13:25:00,20.83333333333333,46.48,0.0,0.0,0.0,13.1,256.0,6.2,58.2,276.0,1.0,3.0,Partially cloudy
2154,2022-10-09 13:30:00,20.83333333333333,46.48,0.0,0.0,0.0,13.1,256.0,6.2,58.2,276.0,1.0,3.0,Partially cloudy
2155,2022-10-09 13:35:00,20.83333333333333,46.48,0.0,0.0,0.0,13.1,256.0,6.2,58.2,276.0,1.0,3.0,Partially cloudy
2156,2022-10-09 13:40:00,20.83333333333333,46.48,0.0,0.0,0.0,13.1,256.0,6.2,58.2,276.0,1.0,3.0,Partially cloudy
2157,2022-10-09 13:45:00,20.83333333333333,46.48,0.0,0.0,0.0,13.1,256.0,6.2,58.2,276.0,1.0,3.0,Partially cloudy
2158,2022-10-09 13:50:00,20.83333333333333,46.48,0.0,0.0,0.0,13.1,256.0,6.2,58.2,276.0,1.0,3.0,Partially cloudy
2159,2022-10-09 13:55:00,20.83333333333333,46.48,0.0,0.0,0.0,13.1,256.0,6.2,58.2,276.0,1.0,3.0,Partially cloudy
2160,2022-10-09 14:00:00,20.33333333333333,49.74,0.0,0.0,0.0,13.6,235.0,6.2,64.5,346.0,1.2,3.0,Partially cloudy
2161,2022-10-09 14:05:00,20.33333333333333,49.74,0.0,0.0,0.0,13.6,235.0,6.2,64.5,346.0,1.2,3.0,Partially cloudy
2162,2022-10-09 14:10:00,20.33333333333333,49.74,0.0,0.0,0.0,13.6,235.0,6.2,64.5,346.0,1.2,3.0,Partially cloudy
2163,2022-10-09 14:15:00,20.33333333333333,49.74,0.0,0.0,0.0,13.6,235.0,6.2,64.5,346.0,1.2,3.0,Partially cloudy
2164,2022-10-09 14:20:00,20.33333333333333,49.74,0.0,0.0,0.0,13.6,235.0,6.2,64.5,346.0,1.2,3.0,Partially cloudy
2165,2022-10-09 14:25:00,20.33333333333333,49.74,0.0,0.0,0.0,13.6,235.0,6.2,64.5,346.0,1.2,3.0,Partially cloudy
2166,2022-10-09 14:30:00,20.33333333333333,49.74,0.0,0.0,0.0,13.6,235.0,6.2,64.5,346.0,1.2,3.0,Partially cloudy
2167,2022-10-09 14:35:00,20.33333333333333,49.74,0.0,0.0,0.0,13.6,235.0,6.2,64.5,346.0,1.2,3.0,Partially cloudy
2168,2022-10-09 14:40:00,20.33333333333333,49.74,0.0,0.0,0.0,13.6,235.0,6.2,64.5,346.0,1.2,3.0,Partially cloudy
2169,2022-10-09 14:45:00,20.33333333333333,49.74,0.0,0.0,0.0,13.6,235.0,6.2,64.5,346.0,1.2,3.0,Partially cloudy
2170,2022-10-09 14:50:00,20.33333333333333,49.74,0.0,0.0,0.0,13.6,235.0,6.2,64.5,346.0,1.2,3.0,Partially cloudy
2171,2022-10-09 14:55:00,20.33333333333333,49.74,0.0,0.0,0.0,13.6,235.0,6.2,64.5,346.0,1.2,3.0,Partially cloudy
2172,2022-10-09 15:00:00,20.38888888888889,46.35,0.0,0.0,0.0,13.0,251.0,6.2,58.2,206.0,0.7,2.0,Partially cloudy
2173,2022-10-09 15:05:00,20.38888888888889,46.35,0.0,0.0,0.0,13.0,251.0,6.2,58.2,206.0,0.7,2.0,Partially cloudy
2174,2022-10-09 15:10:00,20.38888888888889,46.35,0.0,0.0,0.0,13.0,251.0,6.2,58.2,206.0,0.7,2.0,Partially cloudy
2175,2022-10-09 15:15:00,20.38888888888889,46.35,0.0,0.0,0.0,13.0,251.0,6.2,58.2,206.0,0.7,2.0,Partially cloudy
2176,2022-10-09 15:20:00,20.38888888888889,46.35,0.0,0.0,0.0,13.0,251.0,6.2,58.2,206.0,0.7,2.0,Partially cloudy
2177,2022-10-09 15:25:00,20.38888888888889,46.35,0.0,0.0,0.0,13.0,251.0,6.2,58.2,206.0,0.7,2.0,Partially cloudy
2178,2022-10-09 15:30:00,20.38888888888889,46.35,0.0,0.0,0.0,13.0,251.0,6.2,58.2,206.0,0.7,2.0,Partially cloudy
2179,2022-10-09 15:35:00,20.38888888888889,46.35,0.0,0.0,0.0,13.0,251.0,6.2,58.2,206.0,0.7,2.0,Partially cloudy
2180,2022-10-09 15:40:00,20.38888888888889,46.35,0.0,0.0,0.0,13.0,251.0,6.2,58.2,206.0,0.7,2.0,Partially cloudy
2181,2022-10-09 15:45:00,20.38888888888889,46.35,0.0,0.0,0.0,13.0,251.0,6.2,58.2,206.0,0.7,2.0,Partially cloudy
2182,2022-10-09 15:50:00,20.38888888888889,46.35,0.0,0.0,0.0,13.0,251.0,6.2,58.2,206.0,0.7,2.0,Partially cloudy
2183,2022-10-09 15:55:00,20.38888888888889,46.35,0.0,0.0,0.0,13.0,251.0,6.2,58.2,206.0,0.7,2.0,Partially cloudy
2184,2022-10-09 16:00:00,19.83333333333333,47.88,0.0,0.0,0.0,11.8,235.0,6.2,64.5,63.0,0.2,1.0,Partially cloudy
2185,2022-10-09 16:05:00,19.83333333333333,47.88,0.0,0.0,0.0,11.8,235.0,6.2,64.5,63.0,0.2,1.0,Partially cloudy
2186,2022-10-09 16:10:00,19.83333333333333,47.88,0.0,0.0,0.0,11.8,235.0,6.2,64.5,63.0,0.2,1.0,Partially cloudy
2187,2022-10-09 16:15:00,19.83333333333333,47.88,0.0,0.0,0.0,11.8,235.0,6.2,64.5,63.0,0.2,1.0,Partially cloudy
2188,2022-10-09 16:20:00,19.83333333333333,47.88,0.0,0.0,0.0,11.8,235.0,6.2,64.5,63.0,0.2,1.0,Partially cloudy
2189,2022-10-09 16:25:00,19.83333333333333,47.88,0.0,0.0,0.0,11.8,235.0,6.2,64.5,63.0,0.2,1.0,Partially cloudy
2190,2022-10-09 16:30:00,19.83333333333333,47.88,0.0,0.0,0.0,11.8,235.0,6.2,64.5,63.0,0.2,1.0,Partially cloudy
2191,2022-10-09 16:35:00,19.83333333333333,47.88,0.0,0.0,0.0,11.8,235.0,6.2,64.5,63.0,0.2,1.0,Partially cloudy
2192,2022-10-09 16:40:00,19.83333333333333,47.88,0.0,0.0,0.0,11.8,235.0,6.2,64.5,63.0,0.2,1.0,Partially cloudy
2193,2022-10-09 16:45:00,19.83333333333333,47.88,0.0,0.0,0.0,11.8,235.0,6.2,64.5,63.0,0.2,1.0,Partially cloudy
2194,2022-10-09 16:50:00,19.83333333333333,47.88,0.0,0.0,0.0,11.8,235.0,6.2,64.5,63.0,0.2,1.0,Partially cloudy
2195,2022-10-09 16:55:00,19.83333333333333,47.88,0.0,0.0,0.0,11.8,235.0,6.2,64.5,63.0,0.2,1.0,Partially cloudy
2196,2022-10-09 17:00:00,18.444444444444443,54.01,0.0,0.0,0.0,11.2,249.0,6.2,64.5,23.0,0.1,0.0,Partially cloudy
2197,2022-10-09 17:05:00,18.444444444444443,54.01,0.0,0.0,0.0,11.2,249.0,6.2,64.5,23.0,0.1,0.0,Partially cloudy
2198,2022-10-09 17:10:00,18.444444444444443,54.01,0.0,0.0,0.0,11.2,249.0,6.2,64.5,23.0,0.1,0.0,Partially cloudy
2199,2022-10-09 17:15:00,18.444444444444443,54.01,0.0,0.0,0.0,11.2,249.0,6.2,64.5,23.0,0.1,0.0,Partially cloudy
2200,2022-10-09 17:20:00,18.444444444444443,54.01,0.0,0.0,0.0,11.2,249.0,6.2,64.5,23.0,0.1,0.0,Partially cloudy
2201,2022-10-09 17:25:00,18.444444444444443,54.01,0.0,0.0,0.0,11.2,249.0,6.2,64.5,23.0,0.1,0.0,Partially cloudy
2202,2022-10-09 17:30:00,18.444444444444443,54.01,0.0,0.0,0.0,11.2,249.0,6.2,64.5,23.0,0.1,0.0,Partially cloudy
2203,2022-10-09 17:35:00,18.444444444444443,54.01,0.0,0.0,0.0,11.2,249.0,6.2,64.5,23.0,0.1,0.0,Partially cloudy
2204,2022-10-09 17:40:00,18.444444444444443,54.01,0.0,0.0,0.0,11.2,249.0,6.2,64.5,23.0,0.1,0.0,Partially cloudy
2205,2022-10-09 17:45:00,18.444444444444443,54.01,0.0,0.0,0.0,11.2,249.0,6.2,64.5,23.0,0.1,0.0,Partially cloudy
2206,2022-10-09 17:50:00,18.444444444444443,54.01,0.0,0.0,0.0,11.2,249.0,6.2,64.5,23.0,0.1,0.0,Partially cloudy
2207,2022-10-09 17:55:00,18.444444444444443,54.01,0.0,0.0,0.0,11.2,249.0,6.2,64.5,23.0,0.1,0.0,Partially cloudy
2208,2022-10-09 18:00:00,17.944444444444443,57.65,0.0,0.0,0.0,7.8,250.0,6.2,64.5,17.0,0.1,0.0,Partially cloudy
2209,2022-10-09 18:05:00,17.944444444444443,57.65,0.0,0.0,0.0,7.8,250.0,6.2,64.5,17.0,0.1,0.0,Partially cloudy
2210,2022-10-09 18:10:00,17.944444444444443,57.65,0.0,0.0,0.0,7.8,250.0,6.2,64.5,17.0,0.1,0.0,Partially cloudy
2211,2022-10-09 18:15:00,17.944444444444443,57.65,0.0,0.0,0.0,7.8,250.0,6.2,64.5,17.0,0.1,0.0,Partially cloudy
