index,Date,temp,humidity,precip,snow,snowdepth,windspeed,winddir,visibility,cloudcover,solarradiation,solarenergy,uvindex,conditions,solar_production
1963,2022-08-10 21:35:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear,0.0
1964,2022-08-10 21:40:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear,0.0
1965,2022-08-10 21:45:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear,0.0
1966,2022-08-10 21:50:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear,0.0
1967,2022-08-10 21:55:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear,0.0
1968,2022-08-10 22:00:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear,0.0
1969,2022-08-10 22:05:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear,0.0
1970,2022-08-10 22:10:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear,0.0
1971,2022-08-10 22:15:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear,0.0
1972,2022-08-10 22:20:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear,0.0
1973,2022-08-10 22:25:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear,0.0
1974,2022-08-10 22:30:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear,0.0
1975,2022-08-10 22:35:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear,0.0
1976,2022-08-10 22:40:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear,0.0
1977,2022-08-10 22:45:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear,0.0
1978,2022-08-10 22:50:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear,0.0
1979,2022-08-10 22:55:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear,0.0
1980,2022-08-10 23:00:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear,0.0
1981,2022-08-10 23:05:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear,0.0
1982,2022-08-10 23:10:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear,0.0
1983,2022-08-10 23:15:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear,0.0
1984,2022-08-10 23:20:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear,0.0
1985,2022-08-10 23:25:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear,0.0
1986,2022-08-10 23:30:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear,0.0
1987,2022-08-10 23:35:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear,0.0
1988,2022-08-10 23:40:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear,0.0
1989,2022-08-10 23:45:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear,0.0
1990,2022-08-10 23:50:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear,0.0
1991,2022-08-10 23:55:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear,0.0
1992,2022-09-10 00:00:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy,0.0
1993,2022-09-10 00:05:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy,0.0
1994,2022-09-10 00:10:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy,0.0
1995,2022-09-10 00:15:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy,0.0
1996,2022-09-10 00:20:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy,0.0
1997,2022-09-10 00:25:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy,0.0
1998,2022-09-10 00:30:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy,0.0
1999,2022-09-10 00:35:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy,0.0
2000,2022-09-10 00:40:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy,0.0
2001,2022-09-10 00:45:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy,0.0
2002,2022-09-10 00:50:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy,0.0
2003,2022-09-10 00:55:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy,0.0
2004,2022-09-10 01:00:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy,0.0
2005,2022-09-10 01:05:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy,0.0
2006,2022-09-10 01:10:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy,0.0
2007,2022-09-10 01:15:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy,0.0
2008,2022-09-10 01:20:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy,0.0
2009,2022-09-10 01:25:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy,0.0
2010,2022-09-10 01:30:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy,0.0
2011,2022-09-10 01:35:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy,0.0
2012,2022-09-10 01:40:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy,0.0
2013,2022-09-10 01:45:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy,0.0
2014,2022-09-10 01:50:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy,0.0
2015,2022-09-10 01:55:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy,0.0
2016,2022-09-10 02:00:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast",0.0
2017,2022-09-10 02:05:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast",0.0
2018,2022-09-10 02:10:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast",0.0
2019,2022-09-10 02:15:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast",0.0
2020,2022-09-10 02:20:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast",0.0
2021,2022-09-10 02:25:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast",0.0
2022,2022-09-10 02:30:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast",0.0
2023,2022-09-10 02:35:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast",0.0
2024,2022-09-10 02:40:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast",0.0
2025,2022-09-10 02:45:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast",0.0
2026,2022-09-10 02:50:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast",0.0
2027,2022-09-10 02:55:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast",0.0
2028,2022-09-10 03:00:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2029,2022-09-10 03:05:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2030,2022-09-10 03:10:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2031,2022-09-10 03:15:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2032,2022-09-10 03:20:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2033,2022-09-10 03:25:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2034,2022-09-10 03:30:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2035,2022-09-10 03:35:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2036,2022-09-10 03:40:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2037,2022-09-10 03:45:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2038,2022-09-10 03:50:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2039,2022-09-10 03:55:00,14.444444444444445,82.77,0.01,0.0,0.0,3.5,236.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2040,2022-09-10 04:00:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2041,2022-09-10 04:05:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2042,2022-09-10 04:10:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2043,2022-09-10 04:15:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2044,2022-09-10 04:20:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2045,2022-09-10 04:25:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2046,2022-09-10 04:30:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2047,2022-09-10 04:35:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2048,2022-09-10 04:40:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2049,2022-09-10 04:45:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2050,2022-09-10 04:50:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2051,2022-09-10 04:55:00,13.944444444444445,85.05,0.01,0.0,0.0,4.7,234.0,6.2,88.0,,,,"Rain, Partially cloudy",0.0
2052,2022-09-10 05:00:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy",0.0
2053,2022-09-10 05:05:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy",0.0
2054,2022-09-10 05:10:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy",0.0
2055,2022-09-10 05:15:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy",0.0
2056,2022-09-10 05:20:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy",0.0
2057,2022-09-10 05:25:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy",0.0
2058,2022-09-10 05:30:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy",0.0
2059,2022-09-10 05:35:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy",0.0
2060,2022-09-10 05:40:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy",0.0
2061,2022-09-10 05:45:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy",0.0
2062,2022-09-10 05:50:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy",0.0
2063,2022-09-10 05:55:00,13.944444444444445,85.05,0.01,0.0,0.0,2.3,160.0,6.2,88.0,5.0,0.0,0.0,"Rain, Partially cloudy",0.0
2064,2022-09-10 06:00:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast,0.03963333196650505
2065,2022-09-10 06:05:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast,0.0792666639330101
2066,2022-09-10 06:10:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast,0.11889999589951515
2067,2022-09-10 06:15:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast,0.1585333278660202
2068,2022-09-10 06:20:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast,0.19816665983252524
2069,2022-09-10 06:25:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast,0.2377999917990303
2070,2022-09-10 06:30:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast,0.2377999917990303
2071,2022-09-10 06:35:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast,0.2377999917990303
2072,2022-09-10 06:40:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast,0.2377999917990303
2073,2022-09-10 06:45:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast,0.2377999917990303
2074,2022-09-10 06:50:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast,0.2377999917990303
2075,2022-09-10 06:55:00,13.944444444444445,85.05,0.0,0.0,0.0,2.7,74.4,6.2,94.3,114.0,0.4,1.0,Overcast,0.2377999917990303
2076,2022-09-10 07:00:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast,0.20437785664955754
2077,2022-09-10 07:05:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast,0.17095572150008476
2078,2022-09-10 07:10:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast,0.137533586350612
2079,2022-09-10 07:15:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast,0.10411145120113922
2080,2022-09-10 07:20:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast,0.07068931605166645
2081,2022-09-10 07:25:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast,0.03726718090219368
2082,2022-09-10 07:30:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast,0.03726718090219368
2083,2022-09-10 07:35:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast,0.03726718090219368
2084,2022-09-10 07:40:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast,0.03726718090219368
2085,2022-09-10 07:45:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast,0.03726718090219368
2086,2022-09-10 07:50:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast,0.03726718090219368
2087,2022-09-10 07:55:00,14.944444444444445,79.72,0.0,0.0,0.0,3.0,200.0,6.2,94.3,97.0,0.3,1.0,Overcast,0.03726718090219368
2088,2022-09-10 08:00:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy,0.05543504099377816
2089,2022-09-10 08:05:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy,0.07360290108536265
2090,2022-09-10 08:10:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy,0.09177076117694712
2091,2022-09-10 08:15:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy,0.1099386212685316
2092,2022-09-10 08:20:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy,0.1281064813601161
2093,2022-09-10 08:25:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy,0.14627434145170057
2094,2022-09-10 08:30:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy,0.14627434145170057
2095,2022-09-10 08:35:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy,0.14627434145170057
2096,2022-09-10 08:40:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy,0.14627434145170057
2097,2022-09-10 08:45:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy,0.14627434145170057
2098,2022-09-10 08:50:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy,0.14627434145170057
2099,2022-09-10 08:55:00,15.944444444444445,72.21,0.0,0.0,0.0,4.7,220.0,6.2,50.0,176.0,0.6,2.0,Partially cloudy,0.14627434145170057
2100,2022-09-10 09:00:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy,0.16290553820920692
2101,2022-09-10 09:05:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy,0.17953673496671327
2102,2022-09-10 09:10:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy,0.19616793172421962
2103,2022-09-10 09:15:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy,0.21279912848172597
2104,2022-09-10 09:20:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy,0.22943032523923232
2105,2022-09-10 09:25:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy,0.24606152199673867
2106,2022-09-10 09:30:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy,0.24606152199673867
2107,2022-09-10 09:35:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy,0.24606152199673867
2108,2022-09-10 09:40:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy,0.24606152199673867
2109,2022-09-10 09:45:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy,0.24606152199673867
2110,2022-09-10 09:50:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy,0.24606152199673867
2111,2022-09-10 09:55:00,17.944444444444443,63.84,0.0,0.0,0.0,9.3,18.3,6.2,70.0,297.0,1.1,3.0,Partially cloudy,0.24606152199673867
2112,2022-09-10 10:00:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy,0.48819842521524937
2113,2022-09-10 10:05:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy,0.73033532843376
2114,2022-09-10 10:10:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy,0.9724722316522708
2115,2022-09-10 10:15:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy,1.2146091348707815
2116,2022-09-10 10:20:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy,1.4567460380892923
2117,2022-09-10 10:25:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy,1.6988829413078028
2118,2022-09-10 10:30:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy,1.6988829413078028
2119,2022-09-10 10:35:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy,1.6988829413078028
2120,2022-09-10 10:40:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy,1.6988829413078028
2121,2022-09-10 10:45:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy,1.6988829413078028
2122,2022-09-10 10:50:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy,1.6988829413078028
2123,2022-09-10 10:55:00,18.88888888888889,56.08,0.0,0.0,0.0,8.2,231.0,6.2,50.0,977.0,3.5,10.0,Partially cloudy,1.6988829413078028
2124,2022-09-10 11:00:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy,1.7039504436743753
2125,2022-09-10 11:05:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy,1.7090179460409478
2126,2022-09-10 11:10:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy,1.7140854484075199
2127,2022-09-10 11:15:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy,1.719152950774092
2128,2022-09-10 11:20:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy,1.7242204531406644
2129,2022-09-10 11:25:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy,1.729287955507237
2130,2022-09-10 11:30:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy,1.729287955507237
2131,2022-09-10 11:35:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy,1.729287955507237
2132,2022-09-10 11:40:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy,1.729287955507237
2133,2022-09-10 11:45:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy,1.729287955507237
2134,2022-09-10 11:50:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy,1.729287955507237
2135,2022-09-10 11:55:00,19.88888888888889,49.28,0.0,0.0,0.0,12.1,255.0,6.2,70.0,221.0,0.8,2.0,Partially cloudy,1.729287955507237
2136,2022-09-10 12:00:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy,1.7340429108936826
2137,2022-09-10 12:05:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy,1.7387978662801282
2138,2022-09-10 12:10:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy,1.7435528216665739
2139,2022-09-10 12:15:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy,1.748307777053019
2140,2022-09-10 12:20:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy,1.7530627324394652
2141,2022-09-10 12:25:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy,1.7578176878259106
2142,2022-09-10 12:30:00,20.83333333333333,48.15,0.0,0.0,0.0,13.1,256.0,6.2,70.0,385.0,1.4,4.0,Partially cloudy,1.7578176878259106
